_id,TimeStamp,PART_FACT_PLAN_DATE,PART_FACT_SERIAL,PART_NAME,EQUIP_CD,EQUIP_NAME,PassOrFail,Reason,Injection_Time,Filling_Time,Plasticizing_Time,Cycle_Time,Clamp_Close_Time,Cushion_Position,Switch_Over_Position,Plasticizing_Position,Clamp_Open_Position,Max_Injection_Speed,Max_Screw_RPM,Average_Screw_RPM,Max_Injection_Pressure,Max_Switch_Over_Pressure,Max_Back_Pressure,Average_Back_Pressure,Barrel_Temperature_1,Barrel_Temperature_2,Barrel_Temperature_3,Barrel_Temperature_4,Barrel_Temperature_5,Barrel_Temperature_6,Barrel_Temperature_7,Hopper_Temperature,Mold_Temperature_3,Mold_Temperature_4,predicted_PassOrFail,failure_score,error_type
5f926ecb9c0189cc667d9d19,2020-10-23 05:47:40,2020-10-23 00:00:00,12,"RG3 MOLD'G W/SHLD, RH",S14,650톤-우진2호기,1,미성형,1.059999942779541,0.9399999976158142,12.890000343322754,61.77999877929688,6.789999961853027,654.239990234375,0.0,53.59000015258789,4.630000114440918,128.10000610351562,30.89999961853028,290.5,142.8000030517578,116.6999969482422,56.29999923706055,61.29999923706055,286.0,285.6000061035156,285.0,275.3999938964844,264.8999938964844,235.0,0.0,65.0999984741211,23.39999961853028,24.89999961853028,0,2.9076810566626153e-06,false_negative
5f9270609c0189cc667daf35,2020-10-23 05:54:52,2020-10-23 00:00:00,12,"RG3 MOLD'G W/SHLD, RH",S14,650톤-우진2호기,1,미성형,1.059999942779541,0.9399999976158142,12.899999618530272,61.7400016784668,6.800000190734863,654.25,0.0,53.59000015258789,4.630000114440918,128.10000610351562,30.89999961853028,290.6000061035156,142.60000610351562,116.4000015258789,56.09999847412109,60.900001525878906,285.70001220703125,285.0,284.70001220703125,274.29998779296875,265.3999938964844,235.0,0.0,64.5999984741211,23.299999237060547,24.799999237060547,0,0.00016906059259404188,false_negative
5f9775459c0189cc668f66ea,2020-10-27 01:03:34,2020-10-27 00:00:00,9,CN7 W/S SIDE MLD'G LH,S14,650톤-우진2호기,1,초기허용불량,11.489999771118164,6.369999885559082,16.75,62.36000061035156,7.179999828338623,653.4299926757812,0.0,68.58999633789062,647.989990234375,45.09999847412109,30.5,292.5,145.6999969482422,144.1999969482422,43.70000076293945,62.900001525878906,275.20001220703125,275.5,274.8999938964844,272.1000061035156,255.1999969482422,230.1000061035156,0.0,64.30000305175781,20.5,21.799999237060547,1,0.999838424624585,correct
5f9775639c0189cc668f68fe,2020-10-27 01:04:41,2020-10-27 00:00:00,10,CN7 W/S SIDE MLD'G RH,S14,650톤-우진2호기,1,초기허용불량,9.979999542236328,4.869999885559082,16.530000686645508,60.459999084472656,7.119999885559082,653.4099731445312,0.0,68.61000061035156,647.989990234375,49.400001525878906,30.700000762939453,292.5,142.89999389648438,139.0,50.59999847412109,67.4000015258789,276.0,275.29998779296875,275.1000061035156,271.6000061035156,255.1999969482422,229.6000061035156,0.0,65.0,20.700000762939453,22.0,1,0.9708526539642056,correct
5f97756d9c0189cc668f6a00,2020-10-27 01:04:41,2020-10-27 00:00:00,9,CN7 W/S SIDE MLD'G LH,S14,650톤-우진2호기,1,초기허용불량,9.979999542236328,4.869999885559082,16.530000686645508,60.459999084472656,7.119999885559082,653.4099731445312,0.0,68.61000061035156,647.989990234375,49.400001525878906,30.700000762939453,292.5,142.89999389648438,139.0,50.59999847412109,67.4000015258789,276.0,275.29998779296875,275.1000061035156,271.6000061035156,255.1999969482422,229.6000061035156,0.0,65.0,20.700000762939453,22.0,1,0.860149398580128,correct
5f97757a9c0189cc668f6aaa,2020-10-27 01:05:41,2020-10-27 00:00:00,9,CN7 W/S SIDE MLD'G LH,S14,650톤-우진2호기,1,초기허용불량,9.699999809265137,4.579999923706055,16.469999313354492,58.959999084472656,7.119999885559082,653.4500122070312,0.0,68.58999633789062,647.989990234375,53.29999923706055,30.5,292.29998779296875,142.1999969482422,137.39999389648438,38.59999847412109,60.20000076293945,276.79998779296875,275.1000061035156,275.70001220703125,270.8999938964844,255.3999938964844,229.3999938964844,0.0,64.5,20.600000381469727,21.89999961853028,0,0.001111357931427857,false_negative
5f9775729c0189cc668f6a4c,2020-10-27 01:05:41,2020-10-27 00:00:00,10,CN7 W/S SIDE MLD'G RH,S14,650톤-우진2호기,1,초기허용불량,9.699999809265137,4.579999923706055,16.469999313354492,58.959999084472656,7.119999885559082,653.4500122070312,0.0,68.58999633789062,647.989990234375,53.29999923706055,30.5,292.29998779296875,142.1999969482422,137.39999389648438,38.59999847412109,60.20000076293945,276.79998779296875,275.1000061035156,275.70001220703125,270.8999938964844,255.3999938964844,229.3999938964844,0.0,64.5,20.600000381469727,21.89999961853028,0,0.000851197153649694,false_negative
5f9bbcfc9c0189cc66b58aa6,2020-10-30 07:11:15,2020-10-30 00:00:00,9,CN7 W/S SIDE MLD'G LH,S14,650톤-우진2호기,0,,9.510000228881836,4.389999866485596,16.809999465942383,59.43999862670898,7.119999885559082,653.4400024414062,0.0,68.23999786376953,647.989990234375,56.09999847412109,30.5,29.200000762939453,141.6999969482422,136.1999969482422,37.400001525878906,59.29999923706055,275.70001220703125,275.29998779296875,275.3999938964844,271.29998779296875,255.1999969482422,230.1000061035156,0.0,67.5999984741211,21.89999961853028,23.0,0,5.285029361833546e-07,correct
5f9bbcfd9c0189cc66b58aac,2020-10-30 07:11:15,2020-10-30 00:00:00,10,CN7 W/S SIDE MLD'G RH,S14,650톤-우진2호기,0,,9.510000228881836,4.389999866485596,16.809999465942383,59.43999862670898,7.119999885559082,653.4400024414062,0.0,68.23999786376953,647.989990234375,56.09999847412109,30.5,29.200000762939453,141.6999969482422,136.1999969482422,37.400001525878906,59.29999923706055,275.70001220703125,275.29998779296875,275.3999938964844,271.29998779296875,255.1999969482422,230.1000061035156,0.0,67.5999984741211,21.89999961853028,23.0,0,6.764518712076276e-07,correct
5f9bbcfb9c0189cc66b58aa1,2020-10-30 07:12:16,2020-10-30 00:00:00,10,CN7 W/S SIDE MLD'G RH,S14,650톤-우진2호기,0,,9.5,4.389999866485596,16.84000015258789,59.459999084472656,7.119999885559082,653.4400024414062,0.0,68.25,647.989990234375,56.09999847412109,30.600000381469727,29.200000762939453,141.8000030517578,135.89999389648438,37.20000076293945,59.20000076293945,276.0,275.6000061035156,274.8999938964844,270.70001220703125,255.1000061035156,230.0,0.0,67.69999694824219,22.0,23.0,0,1.7802048882816288e-07,correct
